molecule_id,qm9_name,n_atoms,sigma,noise_seed,noise_id,target,clean_coordinates_sha256,coordinates_sha256,atomic_numbers_sha256,clean_descriptor_sha256,perturbed_descriptor_sha256,egnn,egnn_abs_error,fusion_clean,fusion_clean_abs_error,fusion_perturbed,fusion_perturbed_abs_error
17587,gdb_17919,18,0.0,20260913,e20304e5e2392579f4c348c583b9263e1fe5eb22a0a7f4f72063e379f265b269,8.93349838256836,cf8adf7533dd61b384ed98d35596271168954588a996e043b0e7206498fda611,cf8adf7533dd61b384ed98d35596271168954588a996e043b0e7206498fda611,7e7728deb0e34fd219efad7ee00e06b86b02e6d569feecd84f79bc456dde9cf5,b49579e32d30d9c8560f4706b4058625f2ae3bb31f7c47372ae5f96f257ecbce,b49579e32d30d9c8560f4706b4058625f2ae3bb31f7c47372ae5f96f257ecbce,8.592184066772461,0.34131431579589844,8.776564598083496,0.15693378448486328,8.776564598083496,0.15693378448486328
78740,gdb_80457,20,0.0,20260913,7c2afdc10cbf4639a4997f1adf2cb251cd962717fdfa06ba649b741daaa05e04,7.181085109710693,b0a42511cc4ab14989ffac1030a5aff6f358a904cfc1c02a177d8681c7a4d2e6,b0a42511cc4ab14989ffac1030a5aff6f358a904cfc1c02a177d8681c7a4d2e6,09fd43f5383b5d718c27d3c3971d22fbf0f243b0dd6cdb11232f8afb88343182,8d62684645556e0e418e370019cbfa0a43f6e292858b42bd94c680caa8941c5a,8d62684645556e0e418e370019cbfa0a43f6e292858b42bd94c680caa8941c5a,6.952747344970703,0.22833776473999023,7.245992183685303,0.06490707397460938,7.245992183685303,0.06490707397460938
11640,gdb_11935,15,0.0,20260913,45fcb9bc2c8a8ecbd637063f9d1b88f802ed1027d682fa30a4b45bb5307c81e0,6.42460823059082,5b8b50cc71a00d21708439607d10f3a227c559d85d89adcb64f5205052323eb1,5b8b50cc71a00d21708439607d10f3a227c559d85d89adcb64f5205052323eb1,12df280b1655cbcf1677135a3073e2481953125a84b2fd2bd71d9092cd39526a,948a56dcb6e64d75ac540186fec7feec0874a0a65a1ea90bcb30fb629dddfe7e,948a56dcb6e64d75ac540186fec7feec0874a0a65a1ea90bcb30fb629dddfe7e,6.952867031097412,0.5282588005065918,6.952549934387207,0.5279417037963867,6.952549934387207,0.5279417037963867
124462,gdb_126842,18,0.0,20260913,5e40d5506dbbe34cd65f209ff47ad04c347df827df66e98ba3ea763903cdf660,5.638199329376221,b280334493bc4b4c93e0b7be7187371860599086016fd54dfcd2113e660c928f,b280334493bc4b4c93e0b7be7187371860599086016fd54dfcd2113e660c928f,a75e6babe9bb721c5ecff8528e8832e7d560cf3a6ce01d1a87ad6c20db4c680c,3ecaf4ab0c27eabec611ef0ce9e3eb7002509b7061a02b4a79a00144401ec436,3ecaf4ab0c27eabec611ef0ce9e3eb7002509b7061a02b4a79a00144401ec436,5.578689098358154,0.059510231018066406,5.95537805557251,0.31717872619628906,5.95537805557251,0.31717872619628906
16528,gdb_16850,15,0.0,20260913,12472dee34a0cbf67f06713b9a84d0d4208dd9ef810fad7812591900f91d5bd2,4.462667465209961,5924984c133d0f68aa636f67d34a180925e03ecf396a412878165209ed537462,5924984c133d0f68aa636f67d34a180925e03ecf396a412878165209ed537462,ad3b0ee42cafc28991cb8f58a036b2eede81d320a1576bc5055e1d87152c92b7,e978018b2984e30315f751b7410e443f8603b37efe77e4e9f8d4be6b9ca0e527,e978018b2984e30315f751b7410e443f8603b37efe77e4e9f8d4be6b9ca0e527,4.8686981201171875,0.40603065490722656,4.66279935836792,0.20013189315795898,4.66279935836792,0.20013189315795898
107465,gdb_109532,15,0.0,20260913,decf2fc8100286058e3b60eaee8e2fa280b7605c1f035eb20ca548d926845b5a,7.4749674797058105,3943bfd0cdaae1cc2296f8d37a4ad2f4ec41702176585b16a28d3a48da95e234,3943bfd0cdaae1cc2296f8d37a4ad2f4ec41702176585b16a28d3a48da95e234,8ce06ab284db861353d0ce087936309d31053acba6f05d11149be0c22291d62c,7513de80c48e57deb3a046fa7aa756d134c8c0b154d5a15aaa7a7ac9dfad9ddb,7513de80c48e57deb3a046fa7aa756d134c8c0b154d5a15aaa7a7ac9dfad9ddb,7.747344493865967,0.27237701416015625,7.8200225830078125,0.34505510330200195,7.8200225830078125,0.34505510330200195
47903,gdb_49045,15,0.0,20260913,98a36fece69730a3fb2b83d60381606715b93924e1cc4a93d67cbcc09bd477b9,5.284451007843018,cbc9549d464420be2a36f16c63babb0bc4ceb99ab629779398c9847bb78c593b,cbc9549d464420be2a36f16c63babb0bc4ceb99ab629779398c9847bb78c593b,e288f6d3046c9235cb7fcc8964e873ea37e5c0b11a4ca3f428246c831f4077c6,6e4e9241d36efa83439edaef50c522326bb7d374578c594853659c781bdbbe72,6e4e9241d36efa83439edaef50c522326bb7d374578c594853659c781bdbbe72,5.365945339202881,0.08149433135986328,5.617547035217285,0.3330960273742676,5.617547035217285,0.3330960273742676
35869,gdb_36911,22,0.0,20260913,ee3fca7e65abe30019abbc40928199c20dfa9548b84a5678ba096928ecbbd0da,7.110334873199463,e7787351650a632f98d52426937f728decd9e83fac56ceb2f54030a56d8a447b,e7787351650a632f98d52426937f728decd9e83fac56ceb2f54030a56d8a447b,8a4ecaf0f7eae21f7306d5427e6a0bfe1a100aeb5b688ea05396bd9ffea3a26f,dfc19165bb10893def8d090e5de309bfb09a397dd1f4c6732846e99d2a983654,dfc19165bb10893def8d090e5de309bfb09a397dd1f4c6732846e99d2a983654,6.787688255310059,0.3226466178894043,7.006136894226074,0.10419797897338867,7.006136894226074,0.10419797897338867
120619,gdb_122839,21,0.0,20260913,8fc75a24f57a928fa8f69275a342c5977184b371e64f8718bb65aabd66b6cf48,6.397397041320801,e70b30680d03e4b37136d043ca10e5fe31be5b2165cd15cba6fe333e0f8cb82b,e70b30680d03e4b37136d043ca10e5fe31be5b2165cd15cba6fe333e0f8cb82b,1178fcb97b04578ddec5f44b2fd0d6db554d74f8bea3f982f55d70a8b45feb5b,e705724e82b45b944b2e02312440d674eb999d829ae2aaf6084914e2894a8b94,e705724e82b45b944b2e02312440d674eb999d829ae2aaf6084914e2894a8b94,6.036161422729492,0.3612356185913086,6.397043228149414,0.00035381317138671875,6.397043228149414,0.00035381317138671875
77917,gdb_79630,21,0.0,20260913,63abbab1e1885608cf36931fdcc8e276ac0998a4401d55712472722bd8371976,8.873632431030273,a198cc9131804187535a4b9a399ab379f683afffb8ec67a0d16fd730fe53e5c1,a198cc9131804187535a4b9a399ab379f683afffb8ec67a0d16fd730fe53e5c1,cf8c2cb4f98809a7e03f9710f66fc4fc64216ec1293a8a5b93e25a33ad0f6949,c0ee0c2e5f6e1dee38c5881cb526352171977461d191ce46d0df1406ba2e0b48,c0ee0c2e5f6e1dee38c5881cb526352171977461d191ce46d0df1406ba2e0b48,8.594487190246582,0.2791452407836914,8.753312110900879,0.12032032012939453,8.753312110900879,0.12032032012939453
