arm,stage,molecule_id,target,prediction,shuffled_prediction,constant_prediction
raw,initial,17587,8.93349838256836,0.18321412801742554,0.18684051930904388,0.19173938035964966
raw,initial,78740,7.181085109710693,0.22046202421188354,0.2286302000284195,0.2209750860929489
raw,initial,11640,6.42460823059082,0.24918359518051147,0.26551708579063416,0.24608547985553741
raw,initial,124462,5.638199329376221,0.21498452126979828,0.18829290568828583,0.19781683385372162
raw,initial,16528,4.462667465209961,0.24193254113197327,0.2672072649002075,0.24608556926250458
raw,initial,107465,7.4749674797058105,0.2615172863006592,0.2705928683280945,0.25462743639945984
raw,initial,47903,5.284451007843018,0.21465621888637543,0.21092675626277924,0.2044374793767929
raw,initial,35869,7.110334873199463,0.25383538007736206,0.2497422695159912,0.24047045409679413
raw,initial,120619,6.397397041320801,0.17820118367671967,0.16503652930259705,0.1596209704875946
raw,initial,77917,8.873632431030273,0.21646486222743988,0.25239354372024536,0.23238514363765717
raw,initial,64557,7.366122245788574,0.22144488990306854,0.21722133457660675,0.21954216063022614
raw,initial,113450,7.227344036102295,0.2071060687303543,0.20174171030521393,0.19657127559185028
raw,initial,82232,6.2586188316345215,0.2036200910806656,0.23624306917190552,0.22097532451152802
raw,initial,102742,8.389269828796387,0.1893734633922577,0.20965726673603058,0.20531471073627472
raw,initial,62076,6.166100025177002,0.22869817912578583,0.22943048179149628,0.23238462209701538
raw,initial,121313,6.79468297958374,0.28955334424972534,0.3068345785140991,0.27377748489379883
raw,initial,48900,4.400081157684326,0.24954378604888916,0.23695108294487,0.22785978019237518
raw,initial,127718,4.5388593673706055,0.3380501866340637,0.3121746778488159,0.29145148396492004
raw,initial,114802,7.077681541442871,0.24607165157794952,0.2051691859960556,0.22097374498844147
raw,initial,46939,4.0327277183532715,0.2265206128358841,0.21897312998771667,0.2193828821182251
raw,initial,105749,6.519847869873047,0.25033801794052124,0.2634303569793701,0.2530331015586853
raw,initial,110729,8.383827209472656,0.18000558018684387,0.19907769560813904,0.18271921575069427
raw,initial,98105,8.73757553100586,0.20062370598316193,0.19710420072078705,0.20299626886844635
raw,initial,93993,8.49267292022705,0.1621440052986145,0.15414690971374512,0.15962320566177368
raw,initial,64845,4.302119731903076,0.28463098406791687,0.280225932598114,0.2848217487335205
raw,initial,109408,6.040927886962891,0.183375746011734,0.17543023824691772,0.1884297877550125
raw,initial,849,6.304878234863281,0.2384156733751297,0.24081635475158691,0.2342860847711563
raw,initial,120778,9.230101585388184,0.18449142575263977,0.18063120543956757,0.1827176809310913
raw,initial,128629,6.5633864402771,0.2574883997440338,0.19243310391902924,0.23306922614574432
raw,initial,66791,6.772913932800293,0.21692593395709991,0.20722243189811707,0.2323850691318512
raw,initial,120541,6.473588943481445,0.22735171020030975,0.22213058173656464,0.21190448105335236
raw,initial,114365,6.968835830688477,0.21385879814624786,0.2154736965894699,0.21611715853214264
raw,initial,31193,5.074923515319824,0.2275109887123108,0.2381024956703186,0.21527056396007538
raw,initial,117766,7.638236045837402,0.2254992574453354,0.21437886357307434,0.21190546452999115
raw,initial,8217,7.60014009475708,0.20103490352630615,0.2068621963262558,0.20302653312683105
raw,initial,96492,5.891264915466309,0.17938275635242462,0.17413610219955444,0.17000672221183777
raw,initial,125495,4.854511260986328,0.19678856432437897,0.17806346714496613,0.15997380018234253
raw,initial,90073,6.805567264556885,0.19370436668395996,0.18480944633483887,0.18842975795269012
raw,initial,19948,8.26681900024414,0.26271748542785645,0.24558089673519135,0.2460855394601822
raw,initial,123246,5.896707534790039,0.268460214138031,0.22447502613067627,0.22720764577388763
raw,initial,60407,7.4014973640441895,0.2178848534822464,0.19629769027233124,0.2119050770998001
raw,initial,111938,8.160694122314453,0.1872580200433731,0.21530260145664215,0.19551758468151093
raw,initial,80332,8.226001739501953,0.21582567691802979,0.24202747642993927,0.2119058221578598
raw,initial,149,9.224658966064453,0.1769547015428543,0.19936321675777435,0.18699035048484802
raw,initial,32746,8.928055763244629,0.23513349890708923,0.25313401222229004,0.25996339321136475
raw,initial,15577,5.357921600341797,0.16055570542812347,0.1627722680568695,0.16401129961013794
raw,initial,129077,4.215043544769287,0.21363012492656708,0.18178318440914154,0.17412324249744415
raw,initial,87759,6.46542501449585,0.18292300403118134,0.1842786818742752,0.19851557910442352
raw,initial,85481,7.077681541442871,0.17247207462787628,0.19579367339611053,0.18296903371810913
raw,initial,92529,9.055949211120605,0.23706401884555817,0.25069910287857056,0.25025761127471924
raw,initial,58760,8.449134826660156,0.21770574152469635,0.2237808257341385,0.21611620485782623
raw,initial,27328,5.40146017074585,0.28467321395874023,0.2681489586830139,0.26774662733078003
raw,initial,88798,6.046370029449463,0.20463311672210693,0.21786127984523773,0.2089875191450119
raw,initial,58498,6.348416328430176,0.19107095897197723,0.19129882752895355,0.19551773369312286
raw,initial,51377,6.451819896697998,0.22078336775302887,0.23903019726276398,0.22097353637218475
raw,initial,64153,5.60010290145874,0.23900891840457916,0.23209843039512634,0.24108801782131195
raw,initial,20182,5.491257667541504,0.22246843576431274,0.19146089255809784,0.20357275009155273
raw,initial,60139,7.4232659339904785,0.17934729158878326,0.1642729640007019,0.18445979058742523
raw,initial,86359,4.993289470672607,0.21272508800029755,0.19625920057296753,0.19851559400558472
raw,initial,111449,9.374322891235352,0.22302870452404022,0.21476908028125763,0.23416410386562347
raw,initial,81123,8.593356132507324,0.20115335285663605,0.21545720100402832,0.21190594136714935
raw,initial,91567,6.122561454772949,0.202797532081604,0.2273530662059784,0.211905837059021
raw,initial,95333,5.610987663269043,0.21808399260044098,0.24382996559143066,0.22097434103488922
raw,initial,92998,8.919892311096191,0.1824205368757248,0.14674720168113708,0.1719304472208023
raw,initial,47785,5.30894136428833,0.2600044012069702,0.24997885525226593,0.25462740659713745
raw,initial,49302,5.551122665405273,0.18959440290927887,0.19293245673179626,0.18842974305152893
raw,initial,55712,8.114435195922852,0.23540759086608887,0.2347717434167862,0.23238499462604523
raw,initial,120600,7.801504611968994,0.19273656606674194,0.19046220183372498,0.18271689116954803
raw,initial,2694,8.996084213256836,0.22831763327121735,0.2545890808105469,0.24809883534908295
raw,initial,4890,5.347037315368652,0.23583310842514038,0.17150524258613586,0.20357270538806915
raw,initial,39938,7.25727653503418,0.2793503403663635,0.28714144229888916,0.2677469253540039
raw,initial,31477,5.880380630493164,0.19530998170375824,0.1959148794412613,0.18445946276187897
raw,initial,99038,8.48451042175293,0.15697138011455536,0.1891234964132309,0.18271967768669128
raw,initial,21694,6.789240837097168,0.167817160487175,0.18620823323726654,0.16987329721450806
raw,initial,55127,7.774292945861816,0.19718632102012634,0.18106457591056824,0.18445980548858643
raw,initial,27044,5.050433158874512,0.2111365646123886,0.21328257024288177,0.20443740487098694
raw,initial,45148,5.828679084777832,0.23498348891735077,0.21991115808486938,0.24108800292015076
raw,initial,23761,6.481751918792725,0.27271878719329834,0.25780725479125977,0.25462740659713745
raw,initial,31375,4.781040191650391,0.2260761559009552,0.19835872948169708,0.20443744957447052
raw,initial,130452,6.89264440536499,0.2379624992609024,0.23485331237316132,0.22969916462898254
raw,initial,48812,6.12800407409668,0.23231902718544006,0.24602340161800385,0.23352377116680145
raw,initial,107016,6.80828857421875,0.22456468641757965,0.23153667151927948,0.2323845624923706
raw,initial,129595,5.257239818572998,0.27275678515434265,0.2441667914390564,0.2548513412475586
raw,initial,66962,6.06813907623291,0.21847952902317047,0.2373512238264084,0.23352383077144623
